Fe,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te,M_predicted
0.8445,0,0,0,2,0.1555,0,0,0,0,1,0,3.4215710048072845
0.8445,0,0,1,1,0.1555,0,0,0,0,1,0,3.144981976974253
0.8440000000000001,0,1,0,1,0.15600000000000003,0,0,0,0,1,0,3.30413647851495
0.8440000000000001,1,1,0,0,0.15600000000000003,0,0,0,0,1,0,3.2977355221657434
0.8440000000000001,0,1,1,0,0.15600000000000003,0,0,0,0,1,0,3.1662074147968067
0.8440000000000001,2,0,0,0,0.15600000000000003,0,0,0,0,1,0,3.2726689983660138
0.8440000000000001,1,0,1,0,0.15600000000000003,0,0,0,0,1,0,3.208369123543124
0.8440000000000001,0,0,2,0,0.15600000000000003,0,0,0,0,1,0,3.1535442645859053
0.8440000000000001,0,2,0,0,0.15600000000000003,0,0,0,0,1,0,3.3697025230814948
0.8440000000000001,1,0,0,1,0.15600000000000003,0,0,0,0,1,0,3.33286708782231
0.8440000000000001,0,0,0,2,0.15600000000000003,0,0,0,0,1,0,3.4215710048072845
0.8440000000000001,0,0,1,1,0.15600000000000003,0,0,0,0,1,0,3.144981976974253
0.8434999999999999,2,1,0,0,0.1565,0,0,0,0,1,0,1.0397538015873018
0.8434999999999999,1,0,2,0,0.1565,0,0,0,0,1,0,0.6060133290765488
0.8434999999999999,0,2,1,0,0.1565,0,0,0,0,1,0,1.3970450202020197
0.8434999999999999,2,0,1,0,0.1565,0,0,0,0,1,0,0.6185614313336617
0.8434999999999999,0,0,2,1,0.1565,0,0,0,0,1,0,1.4045328867243863
0.8434999999999999,1,0,0,2,0.1565,0,0,0,0,1,0,1.34156569149478
0.8434999999999999,0,0,3,0,0.1565,0,0,0,0,1,0,1.394393834776334
0.8434999999999999,1,0,1,1,0.1565,0,0,0,0,1,0,0.5883530492401744
0.8434999999999999,0,1,2,0,0.1565,0,0,0,0,1,0,1.4118829007936506
0.8434999999999999,3,0,0,0,0.1565,0,0,0,0,1,0,2.8409248075945164
0.8434999999999999,0,3,0,0,0.1565,0,0,0,0,1,0,1.4115516075036072
0.8434999999999999,0,2,0,1,0.1565,0,0,0,0,1,0,1.3983885530303024
0.8434999999999999,0,1,1,1,0.1565,0,0,0,0,1,0,1.4194824898989895
0.8434999999999999,2,0,0,1,0.1565,0,0,0,0,1,0,1.3358467234791351
0.8434999999999999,0,0,0,3,0.1565,0,0,0,0,1,0,1.394167862554112
0.8434999999999999,1,1,1,0,0.1565,0,0,0,0,1,0,0.595726065285469
0.8434999999999999,0,0,1,2,0.1565,0,0,0,0,1,0,1.4146919938672433
0.8434999999999999,1,2,0,0,0.1565,0,0,0,0,1,0,1.025513503246753
0.8434999999999999,1,1,0,1,0.1565,0,0,0,0,1,0,1.3330377466895857
0.8434999999999999,0,1,0,2,0.1565,0,0,0,0,1,0,1.3931688347763345
0.843,2,1,0,0,0.157,0,0,0,0,1,0,1.0397538015873018
0.843,1,0,2,0,0.157,0,0,0,0,1,0,0.6060133290765488
0.843,0,2,1,0,0.157,0,0,0,0,1,0,1.3970450202020197
0.843,2,0,1,0,0.157,0,0,0,0,1,0,0.6185614313336617
0.843,0,0,2,1,0.157,0,0,0,0,1,0,1.4045328867243863
0.843,1,0,0,2,0.157,0,0,0,0,1,0,1.34156569149478
0.843,0,0,3,0,0.157,0,0,0,0,1,0,1.394393834776334
0.843,1,0,1,1,0.157,0,0,0,0,1,0,0.5883530492401744
0.843,0,1,2,0,0.157,0,0,0,0,1,0,1.4118829007936506
0.843,3,0,0,0,0.157,0,0,0,0,1,0,2.8409248075945164
0.843,0,3,0,0,0.157,0,0,0,0,1,0,1.4115516075036072
0.843,0,2,0,1,0.157,0,0,0,0,1,0,1.3983885530303024
0.843,0,1,1,1,0.157,0,0,0,0,1,0,1.4194824898989895
0.843,2,0,0,1,0.157,0,0,0,0,1,0,1.3358467234791351
0.843,0,0,0,3,0.157,0,0,0,0,1,0,1.394167862554112
0.843,1,1,1,0,0.157,0,0,0,0,1,0,0.595726065285469
0.843,0,0,1,2,0.157,0,0,0,0,1,0,1.4146919938672433
0.843,1,2,0,0,0.157,0,0,0,0,1,0,1.025513503246753
0.843,1,1,0,1,0.157,0,0,0,0,1,0,1.3330377466895857
0.843,0,1,0,2,0.157,0,0,0,0,1,0,1.3931688347763345
0.8425,2,1,0,0,0.1575,0,0,0,0,1,0,1.0397538015873018
0.8425,1,0,2,0,0.1575,0,0,0,0,1,0,0.6060133290765488
0.8425,0,2,1,0,0.1575,0,0,0,0,1,0,1.3970450202020197
0.8425,2,0,1,0,0.1575,0,0,0,0,1,0,0.6185614313336617
0.8425,0,0,2,1,0.1575,0,0,0,0,1,0,1.4045328867243863
0.8425,1,0,0,2,0.1575,0,0,0,0,1,0,1.34156569149478
0.8425,0,0,3,0,0.1575,0,0,0,0,1,0,1.394393834776334
0.8425,1,0,1,1,0.1575,0,0,0,0,1,0,0.5883530492401744
0.8425,0,1,2,0,0.1575,0,0,0,0,1,0,1.4053051230158728
0.8425,3,0,0,0,0.1575,0,0,0,0,1,0,2.8409248075945164
0.8425,0,3,0,0,0.1575,0,0,0,0,1,0,1.4115516075036072
0.8425,0,2,0,1,0.1575,0,0,0,0,1,0,1.3983885530303024
0.8425,0,1,1,1,0.1575,0,0,0,0,1,0,1.4194824898989895
0.8425,2,0,0,1,0.1575,0,0,0,0,1,0,1.3358467234791351
0.8425,0,0,0,3,0.1575,0,0,0,0,1,0,1.394167862554112
0.8425,1,1,1,0,0.1575,0,0,0,0,1,0,0.595726065285469
0.8425,0,0,1,2,0.1575,0,0,0,0,1,0,1.4146919938672433
0.8425,1,2,0,0,0.1575,0,0,0,0,1,0,1.025513503246753
0.8425,1,1,0,1,0.1575,0,0,0,0,1,0,1.3338377466895859
0.8425,0,1,0,2,0.1575,0,0,0,0,1,0,1.3931688347763345
0.8420000000000001,2,1,0,0,0.158,0,0,0,0,1,0,1.0397538015873018
0.8420000000000001,1,0,2,0,0.158,0,0,0,0,1,0,0.6060133290765488
0.8420000000000001,0,2,1,0,0.158,0,0,0,0,1,0,1.3970450202020197
0.8420000000000001,2,0,1,0,0.158,0,0,0,0,1,0,0.6185614313336617
0.8420000000000001,0,0,2,1,0.158,0,0,0,0,1,0,1.4045328867243863
0.8420000000000001,1,0,0,2,0.158,0,0,0,0,1,0,1.34156569149478
0.8420000000000001,0,0,3,0,0.158,0,0,0,0,1,0,1.394393834776334
0.8420000000000001,1,0,1,1,0.158,0,0,0,0,1,0,0.5883530492401744
0.8420000000000001,0,1,2,0,0.158,0,0,0,0,1,0,1.4053051230158728
0.8420000000000001,3,0,0,0,0.158,0,0,0,0,1,0,2.8409248075945164
0.8420000000000001,0,3,0,0,0.158,0,0,0,0,1,0,1.4115516075036072
0.8420000000000001,0,2,0,1,0.158,0,0,0,0,1,0,1.3983885530303024
0.8420000000000001,0,1,1,1,0.158,0,0,0,0,1,0,1.4194824898989895
0.8420000000000001,2,0,0,1,0.158,0,0,0,0,1,0,1.3358467234791351
0.8420000000000001,0,0,0,3,0.158,0,0,0,0,1,0,1.394167862554112
0.8420000000000001,1,1,1,0,0.158,0,0,0,0,1,0,0.595726065285469
0.8420000000000001,0,0,1,2,0.158,0,0,0,0,1,0,1.4146919938672433
0.8420000000000001,1,2,0,0,0.158,0,0,0,0,1,0,1.025988503246753
0.8420000000000001,1,1,0,1,0.158,0,0,0,0,1,0,1.3286477466895859
0.8420000000000001,0,1,0,2,0.158,0,0,0,0,1,0,1.3931688347763345
0.8415,2,1,0,0,0.1585,0,0,0,0,1,0,1.0397538015873018
0.8415,1,0,2,0,0.1585,0,0,0,0,1,0,0.6060133290765488
0.8415,0,2,1,0,0.1585,0,0,0,0,1,0,1.3970450202020197
0.8415,2,0,1,0,0.1585,0,0,0,0,1,0,0.6185614313336617
0.8415,0,0,2,1,0.1585,0,0,0,0,1,0,1.4045328867243863
0.8415,1,0,0,2,0.1585,0,0,0,0,1,0,1.34156569149478
0.8415,0,0,3,0,0.1585,0,0,0,0,1,0,1.394393834776334
0.8415,1,0,1,1,0.1585,0,0,0,0,1,0,0.5883530492401744
0.8415,0,1,2,0,0.1585,0,0,0,0,1,0,1.405201123015873
0.8415,3,0,0,0,0.1585,0,0,0,0,1,0,2.8409248075945164
0.8415,0,3,0,0,0.1585,0,0,0,0,1,0,1.4115516075036072
0.8415,0,2,0,1,0.1585,0,0,0,0,1,0,1.3983885530303024
0.8415,0,1,1,1,0.1585,0,0,0,0,1,0,1.4194824898989895
0.8415,2,0,0,1,0.1585,0,0,0,0,1,0,1.3358467234791351
0.8415,0,0,0,3,0.1585,0,0,0,0,1,0,1.394167862554112
0.8415,1,1,1,0,0.1585,0,0,0,0,1,0,0.595726065285469
0.8415,0,0,1,2,0.1585,0,0,0,0,1,0,1.4146919938672433
0.8415,1,2,0,0,0.1585,0,0,0,0,1,0,1.025988503246753
0.8415,1,1,0,1,0.1585,0,0,0,0,1,0,1.3285437466895857
0.8415,0,1,0,2,0.1585,0,0,0,0,1,0,1.3931688347763345
0.841,2,1,0,0,0.159,0,0,0,0,1,0,1.0397538015873018
0.841,1,0,2,0,0.159,0,0,0,0,1,0,0.6060133290765488
0.841,0,2,1,0,0.159,0,0,0,0,1,0,1.3970450202020197
0.841,2,0,1,0,0.159,0,0,0,0,1,0,0.6185614313336617
0.841,0,0,2,1,0.159,0,0,0,0,1,0,1.4045328867243863
0.841,1,0,0,2,0.159,0,0,0,0,1,0,1.34156569149478
0.841,0,0,3,0,0.159,0,0,0,0,1,0,1.394393834776334
0.841,1,0,1,1,0.159,0,0,0,0,1,0,0.5883530492401744
0.841,0,1,2,0,0.159,0,0,0,0,1,0,1.405201123015873
0.841,3,0,0,0,0.159,0,0,0,0,1,0,2.8409248075945164
0.841,0,3,0,0,0.159,0,0,0,0,1,0,1.4115516075036072
0.841,0,2,0,1,0.159,0,0,0,0,1,0,1.3983885530303024
0.841,0,1,1,1,0.159,0,0,0,0,1,0,1.4203799898989897
0.841,2,0,0,1,0.159,0,0,0,0,1,0,1.3358467234791351
0.841,0,0,0,3,0.159,0,0,0,0,1,0,1.394167862554112
0.841,1,1,1,0,0.159,0,0,0,0,1,0,0.595726065285469
0.841,0,0,1,2,0.159,0,0,0,0,1,0,1.4120491367243864
0.841,1,2,0,0,0.159,0,0,0,0,1,0,1.025988503246753
0.841,1,1,0,1,0.159,0,0,0,0,1,0,1.3393599966895857
0.841,0,1,0,2,0.159,0,0,0,0,1,0,1.3931688347763345
0.8405,2,1,0,0,0.1595,0,0,0,0,1,0,1.038687134920635
0.8405,1,0,2,0,0.1595,0,0,0,0,1,0,0.6060133290765488
0.8405,0,2,1,0,0.1595,0,0,0,0,1,0,1.3970450202020197
0.8405,2,0,1,0,0.1595,0,0,0,0,1,0,0.6185614313336617
0.8405,0,0,2,1,0.1595,0,0,0,0,1,0,1.4037762200577197
0.8405,1,0,0,2,0.1595,0,0,0,0,1,0,1.34156569149478
0.8405,0,0,3,0,0.1595,0,0,0,0,1,0,1.394393834776334
0.8405,1,0,1,1,0.1595,0,0,0,0,1,0,0.5883530492401744
0.8405,0,1,2,0,0.1595,0,0,0,0,1,0,1.4059885256132754
0.8405,3,0,0,0,0.1595,0,0,0,0,1,0,2.84944814092785
0.8405,0,3,0,0,0.1595,0,0,0,0,1,0,1.4115516075036072
0.8405,0,2,0,1,0.1595,0,0,0,0,1,0,1.3983885530303024
0.8405,0,1,1,1,0.1595,0,0,0,0,1,0,1.4203799898989897
0.8405,2,0,0,1,0.1595,0,0,0,0,1,0,1.3358467234791351
0.8405,0,0,0,3,0.1595,0,0,0,0,1,0,1.394167862554112
0.8405,1,1,1,0,0.1595,0,0,0,0,1,0,0.595726065285469
0.8405,0,0,1,2,0.1595,0,0,0,0,1,0,1.4120491367243864
0.8405,1,2,0,0,0.1595,0,0,0,0,1,0,1.025988503246753
0.8405,1,1,0,1,0.1595,0,0,0,0,1,0,1.342075830022919
0.8405,0,1,0,2,0.1595,0,0,0,0,1,0,1.3931688347763345
0.84,2,1,0,0,0.16,0,0,0,0,1,0,1.041341134920635
0.84,1,0,2,0,0.16,0,0,0,0,1,0,0.6060133290765488
0.84,0,2,1,0,0.16,0,0,0,0,1,0,1.3970450202020197
0.84,2,0,1,0,0.16,0,0,0,0,1,0,0.6185614313336617
0.84,0,0,2,1,0.16,0,0,0,0,1,0,1.4037762200577197
0.84,1,0,0,2,0.16,0,0,0,0,1,0,1.34156569149478
0.84,0,0,3,0,0.16,0,0,0,0,1,0,1.394393834776334
0.84,1,0,1,1,0.16,0,0,0,0,1,0,0.5883530492401744
0.84,0,1,2,0,0.16,0,0,0,0,1,0,1.4035785256132756
0.84,3,0,0,0,0.16,0,0,0,0,1,0,2.84944814092785
0.84,0,3,0,0,0.16,0,0,0,0,1,0,1.4115516075036072
0.84,0,2,0,1,0.16,0,0,0,0,1,0,1.3983885530303024
0.84,0,1,1,1,0.16,0,0,0,0,1,0,1.4299468470418468
0.84,2,0,0,1,0.16,0,0,0,0,1,0,1.3358467234791351
0.84,0,0,0,3,0.16,0,0,0,0,1,0,1.394167862554112
0.84,1,1,1,0,0.16,0,0,0,0,1,0,0.595726065285469
0.84,0,0,1,2,0.16,0,0,0,0,1,0,1.4120491367243864
0.84,1,2,0,0,0.16,0,0,0,0,1,0,1.025988503246753
0.84,1,1,0,1,0.16,0,0,0,0,1,0,1.3413966633562524
0.84,0,1,0,2,0.16,0,0,0,0,1,0,1.3931688347763345
0.8395,2,1,0,0,0.1605,0,0,0,0,1,0,1.041341134920635
0.8395,1,0,2,0,0.1605,0,0,0,0,1,0,0.6060133290765488
0.8395,0,2,1,0,0.1605,0,0,0,0,1,0,1.3970450202020197
0.8395,2,0,1,0,0.1605,0,0,0,0,1,0,0.6161814313336617
0.8395,0,0,2,1,0.1605,0,0,0,0,1,0,1.3885518856421357
0.8395,1,0,0,2,0.1605,0,0,0,0,1,0,1.3404564717978102
0.8395,0,0,3,0,0.1605,0,0,0,0,1,0,1.394393834776334
0.8395,1,0,1,1,0.1605,0,0,0,0,1,0,0.5883530492401744
0.8395,0,1,2,0,0.1605,0,0,0,0,1,0,1.4026285256132756
0.8395,3,0,0,0,0.1605,0,0,0,0,1,0,2.84944814092785
0.8395,0,3,0,0,0.1605,0,0,0,0,1,0,1.4115516075036072
0.8395,0,2,0,1,0.1605,0,0,0,0,1,0,1.3983885530303024
0.8395,0,1,1,1,0.1605,0,0,0,0,1,0,1.4120692388167386
0.8395,2,0,0,1,0.1605,0,0,0,0,1,0,1.3358467234791351
0.8395,0,0,0,3,0.1605,0,0,0,0,1,0,1.394167862554112
0.8395,1,1,1,0,0.1605,0,0,0,0,1,0,0.5818628834672874
0.8395,0,0,1,2,0.1605,0,0,0,0,1,0,1.4120491367243864
0.8395,1,2,0,0,0.1605,0,0,0,0,1,0,1.025988503246753
0.8395,1,1,0,1,0.1605,0,0,0,0,1,0,1.3477816633562523
0.8395,0,1,0,2,0.1605,0,0,0,0,1,0,1.3931688347763345
0.8390000000000001,2,1,0,0,0.161,0,0,0,0,1,0,1.0444455793650793
0.8390000000000001,1,0,2,0,0.161,0,0,0,0,1,0,0.6060133290765488
0.8390000000000001,0,2,1,0,0.161,0,0,0,0,1,0,1.3970450202020197
0.8390000000000001,2,0,1,0,0.161,0,0,0,0,1,0,0.6161814313336617
0.8390000000000001,0,0,2,1,0.161,0,0,0,0,1,0,1.3819898856421355
0.8390000000000001,1,0,0,2,0.161,0,0,0,0,1,0,1.3404564717978102
0.8390000000000001,0,0,3,0,0.161,0,0,0,0,1,0,1.394393834776334
0.8390000000000001,1,0,1,1,0.161,0,0,0,0,1,0,0.6193629615208761
0.8390000000000001,0,1,2,0,0.161,0,0,0,0,1,0,1.4026285256132756
0.8390000000000001,3,0,0,0,0.161,0,0,0,0,1,0,2.84944814092785
0.8390000000000001,0,3,0,0,0.161,0,0,0,0,1,0,1.4115516075036072
0.8390000000000001,0,2,0,1,0.161,0,0,0,0,1,0,1.3983885530303024
0.8390000000000001,0,1,1,1,0.161,0,0,0,0,1,0,1.4120692388167386
0.8390000000000001,2,0,0,1,0.161,0,0,0,0,1,0,1.3358467234791351
0.8390000000000001,0,0,0,3,0.161,0,0,0,0,1,0,1.394167862554112
0.8390000000000001,1,1,1,0,0.161,0,0,0,0,1,0,0.5818628834672874
0.8390000000000001,0,0,1,2,0.161,0,0,0,0,1,0,1.4120491367243864
0.8390000000000001,1,2,0,0,0.161,0,0,0,0,1,0,1.0249218365800865
0.8390000000000001,1,1,0,1,0.161,0,0,0,0,1,0,1.3477816633562523
0.8390000000000001,0,1,0,2,0.161,0,0,0,0,1,0,1.3931688347763345
0.8384999999999999,2,1,0,0,0.16149999999999998,0,0,0,0,1,0,1.0441755793650793
0.8384999999999999,1,0,2,0,0.16149999999999998,0,0,0,0,1,0,0.6060133290765488
0.8384999999999999,0,2,1,0,0.16149999999999998,0,0,0,0,1,0,1.3970450202020197
0.8384999999999999,2,0,1,0,0.16149999999999998,0,0,0,0,1,0,0.6161814313336617
0.8384999999999999,0,0,2,1,0.16149999999999998,0,0,0,0,1,0,1.3819898856421355
0.8384999999999999,1,0,0,2,0.16149999999999998,0,0,0,0,1,0,1.3404564717978102
0.8384999999999999,0,0,3,0,0.16149999999999998,0,0,0,0,1,0,1.394393834776334
0.8384999999999999,1,0,1,1,0.16149999999999998,0,0,0,0,1,0,0.6362896281875429
0.8384999999999999,0,1,2,0,0.16149999999999998,0,0,0,0,1,0,1.4026285256132756
0.8384999999999999,3,0,0,0,0.16149999999999998,0,0,0,0,1,0,2.84944814092785
0.8384999999999999,0,3,0,0,0.16149999999999998,0,0,0,0,1,0,1.4115516075036072
0.8384999999999999,0,2,0,1,0.16149999999999998,0,0,0,0,1,0,1.3983885530303024
0.8384999999999999,0,1,1,1,0.16149999999999998,0,0,0,0,1,0,1.4120692388167386
0.8384999999999999,2,0,0,1,0.16149999999999998,0,0,0,0,1,0,1.3358467234791351
0.8384999999999999,0,0,0,3,0.16149999999999998,0,0,0,0,1,0,1.394167862554112
0.8384999999999999,1,1,1,0,0.16149999999999998,0,0,0,0,1,0,0.6166428834672874
0.8384999999999999,0,0,1,2,0.16149999999999998,0,0,0,0,1,0,1.4120491367243864
0.8384999999999999,1,2,0,0,0.16149999999999998,0,0,0,0,1,0,1.0275758365800864
0.8384999999999999,1,1,0,1,0.16149999999999998,0,0,0,0,1,0,1.3450659490705383
0.8384999999999999,0,1,0,2,0.16149999999999998,0,0,0,0,1,0,1.3931688347763345
0.838,2,1,0,0,0.16200000000000003,0,0,0,0,1,0,1.0494122460317459
0.838,1,0,2,0,0.16200000000000003,0,0,0,0,1,0,0.6060133290765488
0.838,0,2,1,0,0.16200000000000003,0,0,0,0,1,0,1.3946350202020197
0.838,2,0,1,0,0.16200000000000003,0,0,0,0,1,0,0.6161814313336617
0.838,0,0,2,1,0.16200000000000003,0,0,0,0,1,0,1.3819898856421355
0.838,1,0,0,2,0.16200000000000003,0,0,0,0,1,0,1.3404564717978102
0.838,0,0,3,0,0.16200000000000003,0,0,0,0,1,0,1.394393834776334
0.838,1,0,1,1,0.16200000000000003,0,0,0,0,1,0,0.6362896281875429
0.838,0,1,2,0,0.16200000000000003,0,0,0,0,1,0,1.4026285256132756
0.838,3,0,0,0,0.16200000000000003,0,0,0,0,1,0,2.84944814092785
0.838,0,3,0,0,0.16200000000000003,0,0,0,0,1,0,1.4115516075036072
0.838,0,2,0,1,0.16200000000000003,0,0,0,0,1,0,1.3983885530303024
0.838,0,1,1,1,0.16200000000000003,0,0,0,0,1,0,1.4120662388167387
0.838,2,0,0,1,0.16200000000000003,0,0,0,0,1,0,1.3358467234791351
0.838,0,0,0,3,0.16200000000000003,0,0,0,0,1,0,1.394167862554112
0.838,1,1,1,0,0.16200000000000003,0,0,0,0,1,0,0.6121856107400148
0.838,0,0,1,2,0.16200000000000003,0,0,0,0,1,0,1.4120491367243864
0.838,1,2,0,0,0.16200000000000003,0,0,0,0,1,0,1.0275758365800864
0.838,1,1,0,1,0.16200000000000003,0,0,0,0,1,0,1.3449326157372048
0.838,0,1,0,2,0.16200000000000003,0,0,0,0,1,0,1.3931688347763345
0.8375,2,1,0,0,0.1625,0,0,0,0,1,0,1.0771484246031746
0.8375,1,0,2,0,0.1625,0,0,0,0,1,0,0.6109333290765488
0.8375,0,2,1,0,0.1625,0,0,0,0,1,0,1.3946350202020197
0.8375,2,0,1,0,0.1625,0,0,0,0,1,0,0.6161814313336617
0.8375,0,0,2,1,0.1625,0,0,0,0,1,0,1.3819898856421355
0.8375,1,0,0,2,0.1625,0,0,0,0,1,0,1.3404564717978102
0.8375,0,0,3,0,0.1625,0,0,0,0,1,0,1.394393834776334
0.8375,1,0,1,1,0.1625,0,0,0,0,1,0,0.6362896281875429
0.8375,0,1,2,0,0.1625,0,0,0,0,1,0,1.4026285256132756
0.8375,3,0,0,0,0.1625,0,0,0,0,1,0,2.84944814092785
0.8375,0,3,0,0,0.1625,0,0,0,0,1,0,1.4115516075036072
0.8375,0,2,0,1,0.1625,0,0,0,0,1,0,1.3983885530303024
0.8375,0,1,1,1,0.1625,0,0,0,0,1,0,1.4068467943722942
0.8375,2,0,0,1,0.1625,0,0,0,0,1,0,1.3358467234791351
0.8375,0,0,0,3,0.1625,0,0,0,0,1,0,1.394167862554112
0.8375,1,1,1,0,0.1625,0,0,0,0,1,0,0.6141653834672874
0.8375,0,0,1,2,0.1625,0,0,0,0,1,0,1.4120491367243864
0.8375,1,2,0,0,0.1625,0,0,0,0,1,0,1.0306802810245308
0.8375,1,1,0,1,0.1625,0,0,0,0,1,0,1.3435330204991098
0.8375,0,1,0,2,0.1625,0,0,0,0,1,0,1.3931688347763345
0.8370000000000001,2,1,0,0,0.163,0,0,0,0,1,0,1.0771964246031747
0.8370000000000001,1,0,2,0,0.163,0,0,0,0,1,0,0.6109333290765488
0.8370000000000001,0,2,1,0,0.163,0,0,0,0,1,0,1.3946350202020197
0.8370000000000001,2,0,1,0,0.163,0,0,0,0,1,0,0.6161814313336617
0.8370000000000001,0,0,2,1,0.163,0,0,0,0,1,0,1.3819898856421355
0.8370000000000001,1,0,0,2,0.163,0,0,0,0,1,0,1.3404564717978102
0.8370000000000001,0,0,3,0,0.163,0,0,0,0,1,0,1.394393834776334
0.8370000000000001,1,0,1,1,0.163,0,0,0,0,1,0,0.6362896281875429
0.8370000000000001,0,1,2,0,0.163,0,0,0,0,1,0,1.402711858946609
0.8370000000000001,3,0,0,0,0.163,0,0,0,0,1,0,2.84944814092785
0.8370000000000001,0,3,0,0,0.163,0,0,0,0,1,0,1.4115516075036072
0.8370000000000001,0,2,0,1,0.163,0,0,0,0,1,0,1.3983885530303024
0.8370000000000001,0,1,1,1,0.163,0,0,0,0,1,0,1.4069032943722943
0.8370000000000001,2,0,0,1,0.163,0,0,0,0,1,0,1.3358467234791351
0.8370000000000001,0,0,0,3,0.163,0,0,0,0,1,0,1.394167862554112
0.8370000000000001,1,1,1,0,0.163,0,0,0,0,1,0,0.6141653834672874
0.8370000000000001,0,0,1,2,0.163,0,0,0,0,1,0,1.4112391367243862
0.8370000000000001,1,2,0,0,0.163,0,0,0,0,1,0,1.0306802810245308
0.8370000000000001,1,1,0,1,0.163,0,0,0,0,1,0,1.3435330204991098
0.8370000000000001,0,1,0,2,0.163,0,0,0,0,1,0,1.3931688347763345
0.8365,2,1,0,0,0.1635,0,0,0,0,1,0,1.0931864246031748
0.8365,1,0,2,0,0.1635,0,0,0,0,1,0,0.6109333290765488
0.8365,0,2,1,0,0.1635,0,0,0,0,1,0,1.3946350202020197
0.8365,2,0,1,0,0.1635,0,0,0,0,1,0,0.6161814313336617
0.8365,0,0,2,1,0.1635,0,0,0,0,1,0,1.3819898856421355
0.8365,1,0,0,2,0.1635,0,0,0,0,1,0,1.3404564717978102
0.8365,0,0,3,0,0.1635,0,0,0,0,1,0,1.394393834776334
0.8365,1,0,1,1,0.1635,0,0,0,0,1,0,0.6362896281875429
0.8365,0,1,2,0,0.1635,0,0,0,0,1,0,1.398629358946609
0.8365,3,0,0,0,0.1635,0,0,0,0,1,0,2.84944814092785
0.8365,0,3,0,0,0.1635,0,0,0,0,1,0,1.4115516075036072
0.8365,0,2,0,1,0.1635,0,0,0,0,1,0,1.3983885530303024
0.8365,0,1,1,1,0.1635,0,0,0,0,1,0,1.4067932943722943
0.8365,2,0,0,1,0.1635,0,0,0,0,1,0,1.3358467234791351
0.8365,0,0,0,3,0.1635,0,0,0,0,1,0,1.394167862554112
0.8365,1,1,1,0,0.1635,0,0,0,0,1,0,0.6141653834672874
0.8365,0,0,1,2,0.1635,0,0,0,0,1,0,1.4112391367243862
0.8365,1,2,0,0,0.1635,0,0,0,0,1,0,1.0359169476911974
0.8365,1,1,0,1,0.1635,0,0,0,0,1,0,1.3435330204991098
0.8365,0,1,0,2,0.1635,0,0,0,0,1,0,1.3931688347763345
0.836,2,1,0,0,0.16399999999999998,0,0,0,0,1,0,1.0931864246031748
0.836,1,0,2,0,0.16399999999999998,0,0,0,0,1,0,0.6109333290765488
0.836,0,2,1,0,0.16399999999999998,0,0,0,0,1,0,1.3924815281385277
0.836,2,0,1,0,0.16399999999999998,0,0,0,0,1,0,0.6144414313336617
0.836,0,0,2,1,0.16399999999999998,0,0,0,0,1,0,1.3820027427849928
0.836,1,0,0,2,0.16399999999999998,0,0,0,0,1,0,1.3404564717978102
0.836,0,0,3,0,0.16399999999999998,0,0,0,0,1,0,1.394393834776334
0.836,1,0,1,1,0.16399999999999998,0,0,0,0,1,0,0.6362896281875429
0.836,0,1,2,0,0.16399999999999998,0,0,0,0,1,0,1.398629358946609
0.836,3,0,0,0,0.16399999999999998,0,0,0,0,1,0,2.84944814092785
0.836,0,3,0,0,0.16399999999999998,0,0,0,0,1,0,1.4115516075036072
0.836,0,2,0,1,0.16399999999999998,0,0,0,0,1,0,1.3983885530303024
0.836,0,1,1,1,0.16399999999999998,0,0,0,0,1,0,1.4076816277056279
0.836,2,0,0,1,0.16399999999999998,0,0,0,0,1,0,1.3360233901458018
0.836,0,0,0,3,0.16399999999999998,0,0,0,0,1,0,1.394167862554112
0.836,1,1,1,0,0.16399999999999998,0,0,0,0,1,0,0.6141653834672874
0.836,0,0,1,2,0.16399999999999998,0,0,0,0,1,0,1.4112391367243862
0.836,1,2,0,0,0.16399999999999998,0,0,0,0,1,0,1.0570645548340547
0.836,1,1,0,1,0.16399999999999998,0,0,0,0,1,0,1.347528734784824
0.836,0,1,0,2,0.16399999999999998,0,0,0,0,1,0,1.3931688347763345
0.8355,2,1,0,0,0.16450000000000004,0,0,0,0,1,0,1.0931864246031748
0.8355,1,0,2,0,0.16450000000000004,0,0,0,0,1,0,0.6109333290765488
0.8355,0,2,1,0,0.16450000000000004,0,0,0,0,1,0,1.3924815281385277
0.8355,2,0,1,0,0.16450000000000004,0,0,0,0,1,0,0.6144414313336617
0.8355,0,0,2,1,0.16450000000000004,0,0,0,0,1,0,1.3874077427849927
0.8355,1,0,0,2,0.16450000000000004,0,0,0,0,1,0,1.3404564717978102
0.8355,0,0,3,0,0.16450000000000004,0,0,0,0,1,0,1.394393834776334
0.8355,1,0,1,1,0.16450000000000004,0,0,0,0,1,0,0.6362896281875429
0.8355,0,1,2,0,0.16450000000000004,0,0,0,0,1,0,1.398629358946609
0.8355,3,0,0,0,0.16450000000000004,0,0,0,0,1,0,2.84944814092785
0.8355,0,3,0,0,0.16450000000000004,0,0,0,0,1,0,1.4115516075036072
0.8355,0,2,0,1,0.16450000000000004,0,0,0,0,1,0,1.3983885530303024
0.8355,0,1,1,1,0.16450000000000004,0,0,0,0,1,0,1.4039639610389612
