Fe,M,S1,S2,S3,S4,Ni,Co,Cr,Mn,Se,S,Te
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,1,0,0
0.625,0.949,2,2,1,1,0.375,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,1,0,0
0.5,20.017,0,4,0,4,0.0,0.0,0.5,0.0,0,1,0
0.6875,6.778,2,2,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.6875,5.566,4,0,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,0,1
0.625,0.309,2,2,1,1,0.0,0.375,0.0,0.0,0,1,0
0.75,0.0,2,0,2,0,0.0,0.0,0.0,0.25,0,0,1
0.625,0.0,4,1,1,0,0.0,0.375,0.0,0.0,0,0,1
0.75,-1.314,2,1,0,1,0.0,0.0,0.25,0.0,0,0,1
0.4375,8.678,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
0.5625,19.167,2,2,3,0,0.0,0.0,0.4375,0.0,0,1,0
0.75,7.919,3,1,0,0,0.0,0.0,0.25,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,9.347,1,1,1,1,0.0,0.0,0.25,0.0,0,1,0
0.5625,0.0,2,1,2,2,0.0,0.0,0.0,0.4375,0,0,1
0.8125,2.814,3,0,0,0,0.1875,0.0,0.0,0.0,0,1,0
0.5625,19.129,2,2,1,2,0.0,0.0,0.4375,0.0,0,1,0
0.75,0.0,2,0,0,2,0.0,0.0,0.0,0.25,0,0,1
0.6875,11.07,0,4,0,1,0.0,0.0,0.0,0.3125,0,1,0
0.375,16.257,3,1,2,4,0.0,0.0,0.0,0.625,0,1,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,3.166,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5625,2.415,2,2,3,0,0.4375,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.0,0.0,0.4375,0,0,1
0.6875,0.444,2,1,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.0,0.0,0.25,0,0,1
0.4375,0.641,2,2,2,3,0.0,0.5625,0.0,0.0,0,1,0
0.625,0.346,4,0,0,2,0.375,0.0,0.0,0.0,0,1,0
0.8125,9.284,2,1,0,0,0.0,0.0,0.0,0.1875,0,1,0
0.6875,0.774,1,1,1,2,0.3125,0.0,0.0,0.0,0,1,0
0.6875,13.711,1,1,2,1,0.0,0.0,0.3125,0.0,0,1,0
0.75,0.0,0,4,0,0,0.25,0.0,0.0,0.0,1,0,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.875,4.234,2,0,0,0,0.0,0.0,0.125,0.0,1,0,0
0.6875,5.957,3,1,1,0,0.0,0.0,0.3125,0.0,0,1,0
0.6875,0.95,1,0,0,4,0.0,0.3125,0.0,0.0,0,1,0
0.8125,0.0,2,0,0,1,0.1875,0.0,0.0,0.0,0,0,1
0.4375,10.243,2,2,3,2,0.0,0.0,0.5625,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.6875,0.0,1,1,1,2,0.3125,0.0,0.0,0.0,1,0,0
0.6875,11.323,2,1,1,1,0.0,0.0,0.0,0.3125,0,1,0
0.75,8.817,3,1,0,0,0.0,0.0,0.0,0.25,0,1,0
0.4375,1.079,0,2,4,3,0.0,0.0,0.5625,0.0,0,0,1
0.8125,2.901,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,-0.025,0,2,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.6875,7.374,3,1,1,0,0.0,0.0,0.3125,0.0,1,0,0
0.75,9.85,3,1,0,0,0.0,0.0,0.0,0.25,0,1,0
0.75,5.884,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.4375,0.0,2,2,2,3,0.0,0.5625,0.0,0.0,0,0,1
0.75,0.0,3,0,1,0,0.0,0.0,0.25,0.0,0,0,1
0.625,0.0,2,2,1,1,0.0,0.375,0.0,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.625,-1.218,4,1,1,0,0.0,0.0,0.375,0.0,0,0,1
0.5625,0.0,4,2,1,0,0.4375,0.0,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.75,7.775,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.5625,0.0,0.0,0,0,1
0.375,0.0,2,2,4,2,0.0,0.625,0.0,0.0,0,0,1
0.6875,4.877,3,1,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.6875,-1.129,2,2,0,1,0.0,0.0,0.3125,0.0,0,0,1
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,0.281,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,4.628,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.0,0.0,0.0,0.25,0,0,1
0.75,1.283,2,0,2,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,3,0,0,0,0.0,0.0,0.0,0.1875,0,0,1
0.5,20.252,4,2,2,0,0.0,0.0,0.5,0.0,0,1,0
0.375,0.0,2,2,2,4,0.0,0.0,0.0,0.625,0,0,1
0.75,2.576,3,0,1,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.6875,-1.545,2,1,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.4375,1.949,2,2,2,3,0.5625,0.0,0.0,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,1,1,2,1,0.0,0.3125,0.0,0.0,0,0,1
0.625,0.334,2,2,0,2,0.0,0.375,0.0,0.0,0,1,0
0.6875,1.392,1,2,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.375,8.478,2,2,2,4,0.0,0.0,0.0,0.625,1,0,0
0.75,8.039,2,0,2,0,0.0,0.0,0.25,0.0,1,0,0
0.625,2.18,2,2,1,1,0.0,0.0,0.0,0.375,1,0,0
0.8125,11.402,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.625,9.283,2,2,0,2,0.0,0.0,0.375,0.0,1,0,0
0.8125,3.612,2,1,0,0,0.0,0.1875,0.0,0.0,0,1,0
0.375,1.848,3,1,2,4,0.625,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.375,0.0,2,2,4,2,0.625,0.0,0.0,0.0,1,0,0
0.375,1.371,2,2,3,3,0.0,0.625,0.0,0.0,0,1,0
0.75,2.518,2,0,2,0,0.0,0.25,0.0,0.0,0,1,0
0.875,2.76,0,1,1,0,0.0,0.0,0.0,0.125,1,0,0
0.4375,0.0,2,2,2,3,0.0,0.5625,0.0,0.0,1,0,0
0.75,0.0,2,0,2,0,0.25,0.0,0.0,0.0,0,0,1
0.75,10.402,2,2,0,0,0.0,0.0,0.0,0.25,0,1,0
0.5625,2.415,2,2,3,0,0.4375,0.0,0.0,0.0,0,1,0
0.4375,6.18,2,2,3,2,0.0,0.0,0.0,0.5625,1,0,0
0.625,7.479,2,2,1,1,0.0,0.0,0.375,0.0,0,1,0
0.75,-0.315,2,0,1,1,0.0,0.0,0.25,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.8125,11.191,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,5.884,2,2,0,0,0.0,0.0,0.0,0.25,1,0,0
0.375,2.032,2,2,2,4,0.0,0.0,0.625,0.0,0,0,1
0.6875,8.253,2,1,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.8125,11.435,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.75,0.0,3,0,1,0,0.25,0.0,0.0,0.0,0,0,1
0.8125,9.369,2,0,0,1,0.0,0.0,0.0,0.1875,0,1,0
0.5,20.151,2,2,4,0,0.0,0.0,0.5,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,0,0,1
0.625,12.307,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.6875,5.566,4,0,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.375,0.0,2,2,3,3,0.0,0.625,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.0,0.0,0.0,0.3125,0,0,1
0.75,2.655,3,1,0,0,0.25,0.0,0.0,0.0,0,1,0
0.6875,0.0,1,0,2,2,0.3125,0.0,0.0,0.0,0,0,1
0.8125,11.356,0,2,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.5,0.0,4,2,0,2,0.5,0.0,0.0,0.0,0,0,1
0.625,17.7,1,3,0,2,0.0,0.0,0.375,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.0,0.0,0.375,0,0,1
0.4375,0.0,0,2,4,3,0.0,0.0,0.0,0.5625,0,0,1
0.8125,2.302,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.375,1.197,2,2,2,4,0.625,0.0,0.0,0.0,1,0,0
0.625,5.957,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.8125,3.702,1,1,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.875,0.0,0,1,1,0,0.0,0.0,0.0,0.125,0,0,1
0.5625,-0.011,2,1,2,2,0.4375,0.0,0.0,0.0,0,1,0
0.6875,0.0,3,1,0,1,0.3125,0.0,0.0,0.0,0,0,1
0.5625,10.576,4,2,0,1,0.0,0.0,0.4375,0.0,1,0,0
0.5,1.277,3,3,2,0,0.5,0.0,0.0,0.0,0,1,0
0.375,0.0,2,2,2,4,0.0,0.625,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.0,0.0,0.0,0.4375,0,0,1
0.75,0.0,3,1,0,0,0.0,0.0,0.0,0.25,0,0,1
0.6875,11.277,2,2,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.8125,3.441,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.375,0.0,2,2,2,4,0.625,0.0,0.0,0.0,0,0,1
0.6875,0.0,3,1,1,0,0.3125,0.0,0.0,0.0,1,0,0
0.5,0.0,2,2,2,2,0.5,0.0,0.0,0.0,0,0,1
0.6875,6.412,3,2,0,0,0.0,0.0,0.0,0.3125,1,0,0
0.875,0.0,0,1,1,0,0.0,0.125,0.0,0.0,0,0,1
0.375,13.991,2,2,2,4,0.0,0.0,0.625,0.0,1,0,0
0.6875,0.444,2,1,1,1,0.0,0.0,0.3125,0.0,0,0,1
0.375,0.0,2,2,3,3,0.625,0.0,0.0,0.0,0,0,1
0.6875,0.041,2,1,1,1,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.4375,8.413,0,2,3,4,0.0,0.0,0.0,0.5625,1,0,0
0.75,0.0,2,1,1,0,0.0,0.25,0.0,0.0,1,0,0
0.75,0.0,2,1,1,0,0.0,0.0,0.0,0.25,0,0,1
0.625,-0.468,4,1,1,0,0.0,0.0,0.375,0.0,0,0,1
0.375,2.741,2,2,4,2,0.625,0.0,0.0,0.0,0,1,0
0.5,0.0,2,2,2,2,0.0,0.0,0.5,0.0,0,0,1
0.4375,7.696,2,2,1,4,0.0,0.0,0.0,0.5625,1,0,0
0.6875,11.45,1,2,2,0,0.0,0.0,0.0,0.3125,0,1,0
0.875,0.0,0,1,1,0,0.125,0.0,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.0,0.0,0.25,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.0,0.0,0.1875,0,0,1
0.5,14.596,0,0,4,4,0.0,0.0,0.0,0.5,0,1,0
0.75,5.108,2,0,2,0,0.0,0.0,0.0,0.25,0,1,0
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.8125,0.0,2,0,0,1,0.0,0.1875,0.0,0.0,0,0,1
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.8125,11.396,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.4375,1.719,2,2,3,2,0.5625,0.0,0.0,0.0,0,1,0
0.625,2.995,2,2,0,2,0.375,0.0,0.0,0.0,0,1,0
0.75,2.576,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.8125,-0.303,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.5625,2.047,2,2,1,2,0.4375,0.0,0.0,0.0,0,1,0
0.375,23.363,0,3,3,4,0.0,0.0,0.625,0.0,0,1,0
0.625,0.0,4,1,1,0,0.375,0.0,0.0,0.0,1,0,0
0.75,4.339,3,1,0,0,0.0,0.0,0.25,0.0,1,0,0
0.75,0.53,2,0,2,0,0.25,0.0,0.0,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.5,11.354,2,2,2,2,0.0,0.0,0.0,0.5,1,0,0
0.75,0.0,2,2,0,0,0.0,0.0,0.0,0.25,0,0,1
0.75,0.0,3,1,0,0,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.5625,-1.224,2,2,3,0,0.0,0.0,0.4375,0.0,0,0,1
0.5,2.007,4,2,2,0,0.5,0.0,0.0,0.0,0,1,0
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,0,0,1
0.8125,0.0,2,1,0,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,0.0,1,2,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.75,0.0,0,4,0,0,0.0,0.25,0.0,0.0,0,0,1
0.6875,0.0,3,0,1,1,0.3125,0.0,0.0,0.0,1,0,0
0.8125,11.257,1,1,1,0,0.0,0.0,0.1875,0.0,0,1,0
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,1,0,0
0.75,2.576,3,1,0,0,0.0,0.25,0.0,0.0,0,1,0
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.875,7.061,0,1,1,0,0.0,0.0,0.0,0.125,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.6875,5.593,2,2,1,0,0.0,0.0,0.0,0.3125,1,0,0
0.5625,1.93,2,2,3,0,0.4375,0.0,0.0,0.0,0,1,0
0.8125,10.737,2,0,0,1,0.0,0.0,0.1875,0.0,0,1,0
0.5,0.0,2,2,0,4,0.0,0.5,0.0,0.0,1,0,0
0.5625,-0.285,2,2,3,0,0.0,0.0,0.4375,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,0,0,1
0.6875,0.0,2,1,1,1,0.0,0.0,0.0,0.3125,0,0,1
0.6875,0.66,1,2,0,2,0.0,0.3125,0.0,0.0,0,1,0
0.8125,3.611,0,2,1,0,0.0,0.1875,0.0,0.0,0,1,0
0.4375,13.043,0,2,4,3,0.0,0.0,0.5625,0.0,1,0,0
0.6875,0.0,1,1,2,1,0.0,0.3125,0.0,0.0,1,0,0
0.8125,2.901,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.8125,9.276,1,1,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.375,1.371,3,2,2,3,0.0,0.625,0.0,0.0,0,1,0
0.75,13.996,2,0,2,0,0.0,0.0,0.25,0.0,0,1,0
0.375,12.002,2,2,2,4,0.0,0.0,0.625,0.0,1,0,0
0.375,9.319,2,2,2,4,0.0,0.0,0.0,0.625,1,0,0
0.4375,14.195,2,2,1,4,0.0,0.0,0.0,0.5625,0,1,0
0.8125,0.518,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.8125,3.449,2,0,0,1,0.0,0.1875,0.0,0.0,0,1,0
0.75,0.0,2,0,1,1,0.25,0.0,0.0,0.0,0,0,1
0.8125,1.054,0,2,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.375,3.635,2,2,4,2,0.0,0.0,0.625,0.0,0,0,1
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,1,0,0
0.8125,6.056,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,1,0,0
0.8125,4.89,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.3125,0.0,0.0,0.0,1,0,0
0.5,0.0,4,2,0,2,0.0,0.5,0.0,0.0,0,0,1
0.5,0.279,4,2,2,0,0.0,0.5,0.0,0.0,0,1,0
0.8125,0.86,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.375,0.0,3,2,3,2,0.0,0.0,0.0,0.625,0,0,1
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.5,0.0,4,2,2,0,0.0,0.0,0.5,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,1,0,0
0.625,0.0,2,2,1,1,0.0,0.0,0.0,0.375,0,0,1
0.8125,3.999,2,1,0,0,0.0,0.0,0.0,0.1875,1,0,0
0.4375,11.774,2,2,2,3,0.0,0.0,0.5625,0.0,1,0,0
0.6875,11.078,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.75,0.0,3,0,1,0,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.0,2,1,1,1,0.3125,0.0,0.0,0.0,0,0,1
0.6875,11.07,4,0,1,0,0.0,0.0,0.0,0.3125,0,1,0
0.625,0.0,2,2,2,0,0.0,0.0,0.375,0.0,0,0,1
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,1,0,0
0.6875,0.0,1,2,0,2,0.0,0.3125,0.0,0.0,1,0,0
0.8125,-0.393,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.0,0.4375,0.0,0.0,0,0,1
0.4375,2.386,2,2,1,4,0.0,0.0,0.5625,0.0,0,0,1
0.6875,0.0,2,1,0,2,0.0,0.3125,0.0,0.0,0,0,1
0.375,0.0,2,2,4,2,0.625,0.0,0.0,0.0,1,0,0
0.8125,0.0,0,2,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.625,0.0,2,2,0,2,0.0,0.375,0.0,0.0,1,0,0
0.6875,11.222,2,2,0,1,0.0,0.0,0.0,0.3125,0,1,0
0.5625,9.115,2,1,2,2,0.0,0.0,0.4375,0.0,0,1,0
0.375,0.0,3,2,3,2,0.0,0.625,0.0,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.75,0.0,2,0,2,0,0.0,0.25,0.0,0.0,0,0,1
0.75,0.0,1,1,1,1,0.0,0.25,0.0,0.0,0,0,1
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.6875,11.355,1,2,2,0,0.0,0.0,0.0,0.3125,0,1,0
0.5,11.006,2,2,1,3,0.0,0.0,0.5,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.75,2.451,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.625,0.0,1,2,1,2,0.0,0.0,0.0,0.375,0,0,1
0.625,15.046,2,2,2,0,0.0,0.0,0.375,0.0,0,1,0
0.75,0.0,2,0,0,2,0.0,0.25,0.0,0.0,1,0,0
0.5,0.0,4,2,0,2,0.5,0.0,0.0,0.0,1,0,0
0.875,0.0,2,0,0,0,0.0,0.125,0.0,0.0,1,0,0
0.6875,1.484,1,1,1,2,0.0,0.3125,0.0,0.0,0,1,0
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.6875,0.0,1,2,2,0,0.3125,0.0,0.0,0.0,0,0,1
0.6875,0.335,1,2,0,2,0.3125,0.0,0.0,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.6875,1.393,2,1,2,0,0.0,0.3125,0.0,0.0,0,1,0
0.375,0.0,2,2,2,4,0.0,0.0,0.0,0.625,0,0,1
0.5,8.494,2,2,0,4,0.0,0.0,0.0,0.5,1,0,0
0.5625,6.151,2,2,1,2,0.0,0.0,0.0,0.4375,1,0,0
0.75,6.298,3,0,0,1,0.0,0.0,0.25,0.0,1,0,0
0.625,0.0,2,2,2,0,0.0,0.0,0.0,0.375,0,0,1
0.5,0.0,2,2,0,4,0.5,0.0,0.0,0.0,1,0,0
0.5,2.011,4,2,2,0,0.5,0.0,0.0,0.0,0,1,0
0.625,0.0,1,3,0,2,0.0,0.0,0.0,0.375,0,0,1
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,1,0,0
0.6875,0.0,1,2,1,1,0.0,0.3125,0.0,0.0,0,0,1
0.75,4.573,3,0,0,1,0.0,0.0,0.0,0.25,1,0,0
0.6875,0.0,4,1,0,0,0.0,0.3125,0.0,0.0,1,0,0
0.75,-0.136,2,0,0,2,0.25,0.0,0.0,0.0,0,1,0
0.4375,1.303,2,2,1,4,0.0,0.0,0.5625,0.0,0,0,1
0.375,8.711,2,2,4,2,0.0,0.0,0.0,0.625,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,10.206,2,1,1,0,0.0,0.0,0.0,0.25,0,1,0
0.625,12.391,2,2,1,1,0.0,0.0,0.0,0.375,0,1,0
0.75,13.996,2,0,0,2,0.0,0.0,0.25,0.0,0,1,0
0.75,0.0,3,0,0,1,0.25,0.0,0.0,0.0,1,0,0
0.5,14.022,4,0,2,2,0.0,0.0,0.0,0.5,0,1,0
0.625,9.802,2,2,2,0,0.0,0.0,0.375,0.0,1,0,0
0.6875,8.253,1,2,1,1,0.0,0.0,0.3125,0.0,0,1,0
0.875,0.0,0,1,1,0,0.0,0.0,0.0,0.125,0,0,1
0.8125,6.056,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.8125,2.901,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5,0.0,0,4,4,0,0.0,0.5,0.0,0.0,0,1,0
0.5625,1.682,2,2,1,2,0.4375,0.0,0.0,0.0,0,1,0
0.6875,-1.576,1,0,0,4,0.0,0.0,0.3125,0.0,0,0,1
0.8125,0.0,1,1,1,0,0.0,0.1875,0.0,0.0,0,0,1
0.375,12.002,2,2,4,2,0.0,0.0,0.625,0.0,1,0,0
0.8125,0.0,1,1,1,0,0.0,0.0,0.1875,0.0,0,0,1
0.625,5.279,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.8125,0.71,2,0,0,1,0.1875,0.0,0.0,0.0,0,1,0
0.8125,0.0,2,1,0,0,0.1875,0.0,0.0,0.0,0,0,1
0.375,0.0,0,4,4,2,0.0,0.0,0.0,0.625,0,0,1
0.6875,1.17,1,1,2,1,0.0,0.3125,0.0,0.0,0,1,0
0.625,7.957,2,2,2,0,0.0,0.0,0.0,0.375,1,0,0
0.625,12.464,2,2,0,2,0.0,0.0,0.0,0.375,0,1,0
0.8125,6.116,0,2,1,0,0.0,0.0,0.0,0.1875,0,1,0
0.625,12.264,2,2,2,0,0.0,0.0,0.0,0.375,0,1,0
0.875,-0.374,0,1,1,0,0.0,0.0,0.125,0.0,0,0,1
0.75,10.154,3,1,0,0,0.0,0.0,0.0,0.25,0,1,0
0.625,16.88,4,1,1,0,0.0,0.0,0.375,0.0,0,1,0
0.8125,0.0,0,2,1,0,0.0,0.0,0.0,0.1875,0,0,1
0.5,0.0,4,2,2,0,0.0,0.0,0.0,0.5,0,0,1
0.6875,11.206,1,1,1,2,0.0,0.0,0.0,0.3125,0,1,0
0.375,0.0,0,3,3,4,0.625,0.0,0.0,0.0,0,0,1
0.5625,0.0,2,2,3,0,0.4375,0.0,0.0,0.0,1,0,0
0.5625,0.0,2,2,1,2,0.4375,0.0,0.0,0.0,0,0,1
0.8125,-0.402,2,1,0,0,0.0,0.0,0.1875,0.0,0,0,1
0.75,0.0,2,0,0,2,0.0,0.0,0.0,0.25,0,0,1
0.75,8.039,2,2,0,0,0.0,0.0,0.25,0.0,1,0,0
0.75,13.079,2,2,0,0,0.0,0.0,0.25,0.0,0,1,0
0.375,0.354,2,2,2,4,0.0,0.625,0.0,0.0,0,1,0
0.375,14.503,2,2,4,2,0.0,0.0,0.625,0.0,0,1,0
0.75,0.021,1,1,1,1,0.0,0.25,0.0,0.0,1,0,0
0.6875,6.18,3,2,0,0,0.0,0.0,0.3125,0.0,0,1,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.75,0.0,2,2,0,0,0.0,0.25,0.0,0.0,1,0,0
0.75,6.033,2,1,1,0,0.0,0.0,0.25,0.0,1,0,0
0.4375,0.0,2,2,1,4,0.0,0.0,0.0,0.5625,0,0,1
0.8125,0.864,1,1,1,0,0.1875,0.0,0.0,0.0,0,1,0
0.4375,0.364,0,2,3,4,0.0,0.5625,0.0,0.0,0,1,0
0.625,12.269,1,2,1,2,0.0,0.0,0.0,0.375,0,1,0
0.8125,6.219,2,1,0,0,0.0,0.0,0.1875,0.0,1,0,0
0.9375,0.0,1,0,0,0,0.0,0.0,0.0,0.0625,0,0,1
0.8125,3.153,1,1,1,0,0.0,0.0,0.0,0.1875,1,0,0
0.5,0.0,3,3,2,0,0.0,0.0,0.0,0.5,0,0,1
0.875,0.0,1,0,0,1,0.0,0.125,0.0,0.0,1,0,0
0.6875,0.0,1,1,2,1,0.0,0.3125,0.0,0.0,1,0,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,0,0,1
0.75,2.518,2,2,0,0,0.0,0.25,0.0,0.0,0,1,0
0.75,0.0,2,2,0,0,0.25,0.0,0.0,0.0,1,0,0
0.8125,6.719,1,1,1,0,0.0,0.0,0.1875,0.0,1,0,0
0.6875,0.0,4,0,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.5,0.0,4,0,2,2,0.0,0.5,0.0,0.0,1,0,0
0.6875,0.0,2,2,1,0,0.0,0.3125,0.0,0.0,0,0,1
0.75,0.0,3,1,0,0,0.25,0.0,0.0,0.0,0,0,1
0.6875,6.048,2,2,0,1,0.0,0.0,0.0,0.3125,1,0,0
0.8125,0.0,1,1,1,0,0.1875,0.0,0.0,0.0,0,0,1
0.6875,6.778,1,2,0,2,0.0,0.0,0.3125,0.0,1,0,0
0.75,12.607,3,0,1,0,0.0,0.0,0.25,0.0,0,1,0
0.6875,4.118,4,0,1,0,0.3125,0.0,0.0,0.0,0,1,0
